"id","ACTION"
37533,0.969441105256417
37534,0.977227714744931
37535,0.991910779135568
37536,0.993287991115025
37537,0.988471840449742
37538,0.885931020846622
37539,0.944836710144553
37540,0.98056193787277
37541,0.972900494915385
37542,0.884406338591718
37543,0.816270314699678
37544,0.984958035738886
37545,0.974644572805455
37546,0.978702812512106
37547,0.97754419372092
37548,0.990691034078863
37549,0.965710076825812
37550,0.98034876473999
37551,0.975241568645543
37552,0.738748627642425
37553,0.991128991921165
37554,0.962519988290425
37555,0.986306579707554
37556,0.971067142580683
37557,0.982264801236969
37558,0.991874452318464
37559,0.926897318622065
37560,0.959004932904774
37561,0.979393902872721
37562,0.984324602377755
37563,0.989873008690244
37564,0.981236945171931
37565,0.930575609601702
37566,0.992808159419469
37567,0.980025121058873
37568,0.969107022503505
37569,0.943318684417713
37570,0.980688918995137
37571,0.985046182084319
37572,0.808284226051943
37573,0.672088898378739
37574,0.989116191864014
37575,0.962743954045506
37576,0.966508731214251
37577,0.969012307822091
37578,0.979834525787663
37579,0.931871872038118
37580,0.990328774622773
37581,0.991229912487375
37582,0.989503500797817
37583,0.974589446833035
37584,0.987870686011063
37585,0.989846029165335
37586,0.965188100087206
37587,0.909829899491929
37588,0.396735852904418
37589,0.993859102396085
37590,0.934563651513684
37591,0.959358376145717
37592,0.952519308584902
37593,0.9642086269163
37594,0.979956601392473
37595,0.82338081404542
37596,0.963172637089249
37597,0.96024775692749
37598,0.959555836768431
37599,0.990668402461461
37600,0.967959984421236
37601,0.972548078330939
37602,0.970146483011077
37603,0.977261104195731
37604,0.949800446740243
37605,0.959037198198376
37606,0.983378071647083
37607,0.985946751796178
37608,0.979014903806518
37609,0.981901280261163
37610,0.956511921296035
37611,0.966256509212182
37612,0.928695783463851
37613,0.958251784998161
37614,0.977297088235269
37615,0.986056017517425
37616,0.991117523738316
37617,0.983307254713341
37618,0.939231581226142
37619,0.93597207841989
37620,0.957426225835452
37621,0.97775006239661
37622,0.326134712840889
37623,0.986596926471264
37624,0.982759930155538
37625,0.959247260698844
37626,0.377455249293871
37627,0.983945490881677
37628,0.961462908890053
37629,0.982456867544992
37630,0.992851559775216
37631,0.308895723212004
37632,0.989093475582823
37633,0.970656371202205
37634,0.948414622397631
37635,0.725632435814721
37636,0.901310551485578
37637,0.987425434942165
37638,0.970599476739308
37639,0.990478212258475
37640,0.989624364569033
37641,0.984174862077986
37642,0.983615933419364
37643,0.951569539239377
37644,0.973061561423165
37645,0.99005286246541
37646,0.830097994949715
37647,0.786644880250734
37648,0.932123557591665
37649,0.906754626177783
37650,0.979180828242711
37651,0.991691835226373
37652,0.989641988642332
37653,0.988166335941073
37654,0.988710634045144
37655,0.988648792018345
37656,0.990570200953892
37657,0.988724048994525
37658,0.98996894291469
37659,0.855109426860878
37660,0.953334186970226
37661,0.970341241136824
37662,0.322570726026188
37663,0.98490646572876
37664,0.980849054720924
37665,0.700718407433052
37666,0.992039571489607
37667,0.990084489091008
37668,0.984435577392578
37669,0.912075958395427
37670,0.988507649154974
37671,0.974365123247419
37672,0.970542810662062
37673,0.721427674355498
37674,0.924867976855009
37675,0.979131867872461
37676,0.986215232069722
37677,0.973899235111247
37678,0.974759513915834
37679,0.858170643194389
37680,0.981179944631087
37681,0.969943625541409
37682,0.98112882282631
37683,0.98800475883964
37684,0.98671009950895
37685,0.990129809788802
37686,0.991246113646054
37687,0.966052919393989
37688,0.987870919363839
37689,0.9864278084427
37690,0.985679039699009
37691,0.957909006581401
37692,0.989938681963239
37693,0.966977304671515
37694,0.961763497009277
37695,0.984790194233132
37696,0.969353627634881
37697,0.985118810821533
37698,0.987668308659145
37699,0.968658130815778
37700,0.962571835353563
37701,0.983611687795834
37702,0.98426631942749
37703,0.963397750202682
37704,0.774519541331944
37705,0.762770068972527
37706,0.948485387917985
37707,0.968448729086994
37708,0.899174432817948
37709,0.961856881701986
37710,0.975792943225441
37711,0.980074817086356
37712,0.989263374786377
37713,0.965852716613769
37714,0.991227976475307
37715,0.982413036250523
37716,0.988619916462885
37717,0.964950962691327
37718,0.978454697185085
37719,0.98422663243051
37720,0.987202474846692
37721,0.988408124550186
37722,0.981659805682728
37723,0.974999648486856
37724,0.950477040267203
37725,0.971741838489918
37726,0.988478039467173
37727,0.965756688165159
37728,0.989912376907591
37729,0.992658356257847
37730,0.930824830058529
37731,0.98016800566755
37732,0.966840840214662
37733,0.97466134356459
37734,0.956833482567539
37735,0.912629172144587
37736,0.980403339930417
37737,0.990073635149274
37738,0.989428737880162
37739,0.920909827145314
37740,0.987770454192602
37741,0.970933374193049
37742,0.991924176897321
37743,0.986890451028007
37744,0.925526564592411
37745,0.99282978221338
37746,0.991261561525137
37747,0.837145371526564
37748,0.929088315089635
37749,0.961847039775913
37750,0.988925566580636
37751,0.966226009608677
37752,0.950600385982313
37753,0.985609471837424
37754,0.988772895713285
37755,0.994938339749537
37756,0.81663919152313
37757,0.954830203261011
37758,0.984387938006404
37759,0.993982859409877
37760,0.984345558126032
37761,0.942394141145752
37762,0.385429812741027
37763,0.982800622730489
37764,0.955121058057513
37765,0.987542445460728
37766,0.987302628146754
37767,0.989068531450544
37768,0.991055341748919
37769,0.974031396179968
37770,0.990685252833775
37771,0.983205038482666
37772,0.957264990734425
37773,0.485486933051683
37774,0.994177294500442
37775,0.897097975190633
37776,0.930684839985658
37777,0.992945673806327
37778,0.979042995556202
37779,0.959906095190793
37780,0.990007327075407
37781,0.99265447101702
37782,0.981460468510646
37783,0.989023135942732
37784,0.936914287515238
37785,0.974001686426838
37786,0.911865046438364
37787,0.985663448775651
37788,0.983452822806222
37789,0.981862649751188
37790,0.991166798727853
37791,0.989031510999407
37792,0.985563918901516
37793,0.992279262542725
37794,0.956475902368662
37795,0.974588900802738
37796,0.965205134095855
37797,0.961020159032641
37798,0.982244984344482
37799,0.98754325837696
37800,0.992686504793638
37801,0.867226028424561
37802,0.98274682075073
37803,0.986420659459218
37804,0.991163547642299
37805,0.975270333607446
37806,0.954735253750181
37807,0.913874377739523
37808,0.991033849706999
37809,0.991081328404018
37810,0.840563251942707
37811,0.994827444404362
37812,0.904851889201573
37813,0.981700398799351
37814,0.982545397795092
37815,0.977353332647942
37816,0.987716016911098
37817,0.98004703742655
37818,0.984843643702916
37819,0.986423462882528
37820,0.923128476964355
37821,0.76441807947453
37822,0.944507933060148
37823,0.99057331124442
37824,0.988865101472539
37825,0.985064097455706
37826,0.942261514485654
37827,0.975829811188273
37828,0.984769560364767
37829,0.992844276428223
37830,0.976874496523679
37831,0.986140888532366
37832,0.989379459395655
37833,0.933913716682939
37834,0.592279689423088
37835,0.977915189684566
37836,0.845119492260718
37837,0.994461419241769
37838,0.928061337116231
37839,0.991246587796523
37840,0.989301662445068
37841,0.981852914706396
37842,0.953772123398303
37843,0.9642946653268
37844,0.979600026661742
37845,0.763803684157482
37846,0.983405471814902
37847,0.958076983282966
37848,0.979649080293114
37849,0.99052860471453
37850,0.982712146959577
37851,0.965750292912075
37852,0.969778118578471
37853,0.968076569642449
37854,0.579372993427811
37855,0.991750755310059
37856,0.992664470672607
37857,0.967793541290283
37858,0.991181627284459
37859,0.973910983809698
37860,0.958643967552925
37861,0.751908829527952
37862,0.939761500434289
37863,0.693713874810975
37864,0.989659353062221
37865,0.990594630674332
37866,0.980313106288365
37867,0.956235819578324
37868,0.956647548036672
37869,0.973917568485805
37870,0.942019119252197
37871,0.982804803482367
37872,0.985604817709786
37873,0.961860544055073
37874,0.95709681708428
37875,0.983915355887277
37876,0.8535503851609
37877,0.989982704685756
37878,0.96193632151909
37879,0.986239383932931
37880,0.959166708668605
37881,0.991831861223493
37882,0.98731263696725
37883,0.980111503992197
37884,0.891998789287793
37885,0.96434151886837
37886,0.979025125895201
37887,0.993054787161691
37888,0.99353961127145
37889,0.985052994816371
37890,0.98153066318185
37891,0.992879719972156
37892,0.949600108862921
37893,0.986505241451069
37894,0.990805831072126
37895,0.956804091882823
37896,0.834011057641327
37897,0.973266871493266
37898,0.983453139221191
37899,0.987893064802457
37900,0.949877037392753
37901,0.981797353317493
37902,0.98232303949722
37903,0.972032932688212
37904,0.977992479535784
37905,0.981191030479088
37906,0.979039925457639
37907,0.986314756276656
37908,0.803513277753346
37909,0.99256954738072
37910,0.978295081046506
37911,0.975802255870728
37912,0.979983118010357
37913,0.968270026087158
37914,0.92800744417446
37915,0.947564479695387
37916,0.982594425824847
37917,0.905934276150105
37918,0.981517954153878
37919,0.987792330966633
37920,0.972647063964844
37921,0.93901105569022
37922,0.980662370786104
37923,0.891746147826884
37924,0.888390802079535
37925,0.963436711616336
37926,0.962227815508339
37927,0.948295653594243
37928,0.959789683608412
37929,0.984121815390451
37930,0.904659485624418
37931,0.739730338792017
37932,0.992163028717041
37933,0.988197015868521
37934,0.972971993890936
37935,0.983080379380764
37936,0.990411561824254
37937,0.988506496949488
37938,0.934702495562077
37939,0.979542955976702
37940,0.89812003865405
37941,0.603150041770131
37942,0.939236534069037
37943,0.990793336116246
37944,0.985673821306491
37945,0.925703311069139
37946,0.989170898297742
37947,0.986219150599888
37948,0.986295751651063
37949,0.992742396128601
37950,0.557349233518377
37951,0.971159506413892
37952,0.963277456270821
37953,0.992650023869106
37954,0.952931649505615
37955,0.960959212687886
37956,0.977450285940988
37957,0.989326758597238
37958,0.969019031515939
37959,0.428463872178681
37960,0.966960130182165
37961,0.96038891016779
37962,0.858565513286862
37963,0.984532414986747
37964,0.984066948137302
37965,0.921332677426184
37966,0.943997849234445
37967,0.870789322667549
37968,0.979189668672143
37969,0.943654207279154
37970,0.987619724762062
37971,0.991879128047398
37972,0.974659238954976
37973,0.954029172752271
37974,0.989732647443499
37975,0.932930529655491
37976,0.901029878785789
37977,0.972902512862093
37978,0.808577745332919
37979,0.988085163661412
37980,0.985390809183363
37981,0.965965850786482
37982,0.989535779179164
37983,0.974401558296784
37984,0.988100901053293
37985,0.722462297677359
37986,0.948519531256275
37987,0.529562748466478
37988,0.990042008062188
37989,0.991533128864107
37990,0.758894328470534
37991,0.983408459802776
37992,0.983902302725133
37993,0.97086739339774
37994,0.986121959261384
37995,0.970964905458877
37996,0.985281532501221
37997,0.891642346729911
37998,0.943190545819964
37999,0.688900538436011
38000,0.630787296899296
38001,0.776120262221684
38002,0.989566599733867
38003,0.970590457576207
38004,0.989741221732608
38005,0.974863435203867
38006,0.987576269664834
38007,0.9890851780622
38008,0.987957936305455
38009,0.937104319157492
38010,0.991446023668562
38011,0.982521584055443
38012,0.991487591748919
38013,0.990281750540866
38014,0.989846885869535
38015,0.980833537037596
38016,0.976070873497505
38017,0.9173561760004
38018,0.96589402467735
38019,0.97027528339495
38020,0.524361520160229
38021,0.861371583670793
38022,0.936382575770677
38023,0.985111400347466
38024,0.726364682671415
38025,0.976730167617893
38026,0.799488039090304
38027,0.978647545536586
38028,0.957403347734753
38029,0.955786781483357
38030,0.982679722562829
38031,0.976234993287976
38032,0.521225565217933
38033,0.947387456674707
38034,0.990499453925471
38035,0.975641435200634
38036,0.968767736132576
38037,0.942681296374688
38038,0.989256618385635
38039,0.974175876312922
38040,0.983972194296317
38041,0.988172830373903
38042,0.987184684300747
38043,0.980247018179757
38044,0.975361232942542
38045,0.977533361106116
38046,0.991296186588832
38047,0.925984267287856
38048,0.891178348332767
38049,0.879002641084418
38050,0.985219323577881
38051,0.969264936729842
38052,0.760733585612223
38053,0.982958657579695
38054,0.941522070285103
38055,0.572723670119698
38056,0.989853283359303
38057,0.977741070267094
38058,0.906399370078529
38059,0.971576691414969
38060,0.933200557247408
38061,0.964361753144764
38062,0.984776070979527
38063,0.990195697238934
38064,0.757447508068971
38065,0.821156673573055
38066,0.986941542929305
38067,0.843088431470478
38068,0.969686118552242
38069,0.970492197487886
38070,0.933673962216471
38071,0.841013408731545
38072,0.908029350466694
38073,0.968235563191978
38074,0.98419039575886
38075,0.959542321033729
38076,0.988272915741085
38077,0.648825422598159
38078,0.951091567279558
38079,0.95900578000429
38080,0.93670951396591
38081,0.980560541355678
38082,0.9912725758286
38083,0.988663670435584
38084,0.985882717385428
38085,0.846734153765548
38086,0.988866266756294
38087,0.982604105682373
38088,0.981618263179234
38089,0.980338994490429
38090,0.982115930012289
38091,0.895693862432378
38092,0.9896183825759
38093,0.984967836244989
38094,0.9583731581311
38095,0.921299121250416
38096,0.872043583467893
38097,0.687016344531815
38098,0.989085313529391
38099,0.932018000272998
38100,0.980042701323765
38101,0.980216335395269
38102,0.987297523671266
38103,0.973954810155301
38104,0.94708255156271
38105,0.975868829315841
38106,0.985514572693789
38107,0.95496030514836
38108,0.75720994470887
38109,0.733455720202998
38110,0.988190810045515
38111,0.987349373306263
38112,0.939596499246766
38113,0.953966111649535
38114,0.985318581547328
38115,0.991723809923444
38116,0.970111250929351
38117,0.865454597211228
38118,0.97686455180826
38119,0.978222633363062
38120,0.98966417940789
38121,0.986674771990095
38122,0.987794672860957
38123,0.977066258458352
38124,0.955219153351588
38125,0.933016430560542
38126,0.863171533427048
38127,0.973360357927352
38128,0.977628079454438
38129,0.961380011858093
38130,0.98204298447599
38131,0.959679984567769
38132,0.987242798452031
38133,0.983475794462705
38134,0.783083591224557
38135,0.984592595657717
38136,0.963003892904331
38137,0.979520626386059
38138,0.908132186645971
38139,0.982610020974295
38140,0.988497035391671
38141,0.976524190243468
38142,0.861860505448476
38143,0.989962366485596
38144,0.982431465053349
38145,0.721565479858035
38146,0.983620096108573
38147,0.990494307752337
38148,0.991187433811733
38149,0.959167820429822
38150,0.970839553809425
38151,0.969083147838591
38152,0.988924955144143
38153,0.972123286180769
38154,0.985185149420793
38155,0.940010493470544
38156,0.779536399285349
38157,0.982153617614306
38158,0.991964520885431
38159,0.951365256161749
38160,0.989479660381763
38161,0.974027513575963
38162,0.990626069128498
38163,0.961721514083816
38164,0.961348701435704
38165,0.98183486340332
38166,0.917429614757264
38167,0.989321740582806
38168,0.979195195516666
38169,0.961250992137386
38170,0.984745919036865
38171,0.957950944224286
38172,0.994558845970517
38173,0.987023236406599
38174,0.987110419156803
38175,0.98903655732945
38176,0.972484432876517
38177,0.833056585373954
38178,0.987961427041088
38179,0.982322883261544
38180,0.974217930465094
38181,0.877075244523718
38182,0.965622021944657
38183,0.947814057113196
38184,0.986120889025007
38185,0.881514611316658
38186,0.439238766050524
38187,0.957491683063023
38188,0.963707327365175
38189,0.96595774825427
38190,0.988882697644915
38191,0.951023343918059
38192,0.928912611257813
38193,0.989283907105107
38194,0.980971649139404
38195,0.962788963479346
38196,0.961476874982561
38197,0.85865023006953
38198,0.949412204095335
38199,0.973588559690173
38200,0.974623414105226
38201,0.96731746690851
38202,0.973564596596854
38203,0.980921368411024
38204,0.974291884595598
38205,0.991381698477609
38206,0.978057353554695
38207,0.988983862740653
38208,0.992646606990269
38209,0.97530208467535
38210,0.91579272706563
38211,0.755831325906926
38212,0.971873526254118
38213,0.918506578084848
38214,0.911589521984278
38215,0.986654953098551
38216,0.98067557972877
38217,0.886609093087392
38218,0.358377875674148
38219,0.981732317195347
38220,0.804166861295682
38221,0.956412223415358
38222,0.807388956179025
38223,0.974407756248837
38224,0.971771162898737
38225,0.945009885078268
38226,0.963862531393869
38227,0.989593138296945
38228,0.992419243306602
38229,0.962730175685108
38230,0.86287134302978
38231,0.98884342016925
38232,0.985955582041994
38233,0.947063471287658
38234,0.691028627983869
38235,0.983334324146745
38236,0.989325692939551
38237,0.974483493327853
38238,0.990947198622913
38239,0.978096888757615
38240,0.989907808100774
38241,0.989445189296177
38242,0.979058448929538
38243,0.765393094878051
38244,0.952151191515129
38245,0.976299387054443
38246,0.990208341955858
38247,0.947138612680473
38248,0.964924400449547
38249,0.845792346871512
38250,0.866256111835216
38251,0.965989087594169
38252,0.501695110124054
38253,0.986816282934921
38254,0.977858304338728
38255,0.989836423858643
38256,0.914354344811877
38257,0.99130674304427
38258,0.967935558380831
38259,0.971857808006306
38260,0.980936966824468
38261,0.981598865761214
38262,0.967763210370527
38263,0.991749426888824
38264,0.920372584573344
38265,0.956413507703456
38266,0.801949531584347
38267,0.98074169890867
38268,0.984267658430699
38269,0.979758395895181
38270,0.950215694640026
38271,0.969468326806317
38272,0.977702156281665
38273,0.898205379421446
38274,0.985005720147381
38275,0.67681296629272
38276,0.936579891477556
38277,0.98027921024711
38278,0.991898482448033
38279,0.922980534209343
38280,0.965489752115885
38281,0.989486683436802
38282,0.983115134589973
38283,0.724347465584989
38284,0.988255105169812
38285,0.987259647626604
38286,0.982378346531459
38287,0.964566328879242
38288,0.979209256206856
38289,0.987119543539693
38290,0.986138375324436
38291,0.983174124868248
38292,0.972593552863763
38293,0.83375467666468
38294,0.987939473930238
38295,0.840581717952092
38296,0.976778619714646
38297,0.985389722785874
38298,0.986104499760219
38299,0.984485855987549
38300,0.991295963766915
38301,0.937625067951577
38302,0.63989856492207
38303,0.974473725328718
38304,0.975412290937487
38305,0.973567349638551
38306,0.989687255056863
38307,0.989665590013776
38308,0.964008811927061
38309,0.979969748001028
38310,0.965351414827374
38311,0.936450439531516
38312,0.99018653767613
38313,0.895316467481687
38314,0.981134202305385
38315,0.9469647513324
38316,0.986002906825996
38317,0.971355166977761
38318,0.701342642775096
38319,0.975626998392425
38320,0.988969428950718
38321,0.984506727729819
38322,0.973097973302356
38323,0.986505858865838
38324,0.990626032693045
38325,0.98664914676078
38326,0.992988129865374
38327,0.964886896383928
38328,0.976898035601358
38329,0.979133737720981
38330,0.992926791054862
38331,0.988054692169379
38332,0.989030868086857
38333,0.967337495823451
38334,0.940104352475683
38335,0.987484208020891
38336,0.990110746776401
38337,0.988556914099957
38338,0.970291224573932
38339,0.981888045200893
38340,0.992151309422084
38341,0.975812053369878
38342,0.979260707551089
38343,0.912698537791588
38344,0.98670056591678
38345,0.990573550633022
38346,0.990261325836182
38347,0.988934394239631
38348,0.979279139147608
38349,0.989268714961461
38350,0.989650226361956
38351,0.92160716990664
38352,0.978891771889823
38353,0.994405276678422
38354,0.976043214336954
38355,0.820053694666167
38356,0.965710974894756
38357,0.992106410435268
38358,0.658238448905529
38359,0.98919916093534
38360,0.980976764485807
38361,0.912252500242897
38362,0.980235393114362
38363,0.973228882896928
38364,0.988739754586356
38365,0.958757901929491
38366,0.989928653952462
38367,0.985166186329587
38368,0.991487001678545
38369,0.960096817883135
38370,0.980915024478355
38371,0.97492052665249
38372,0.734260368111249
38373,0.985836238853237
38374,0.895323446645796
38375,0.809144982762561
38376,0.962854670034181
38377,0.985380633959089
38378,0.967971299518819
38379,0.879951280585147
38380,0.97416766090161
38381,0.98555130392121
38382,0.975476084415262
38383,0.977770296046666
38384,0.940647813059571
38385,0.985982690236925
38386,0.987285321541923
38387,0.987303796218152
38388,0.976596565134443
38389,0.974727875621487
38390,0.986089418980569
38391,0.977804461600167
38392,0.980211343675886
38393,0.910659524416953
38394,0.981974669275148
38395,0.982470495800585
38396,0.980232063749148
38397,0.898239024187897
38398,0.988682843758719
38399,0.931377211159086
38400,0.976158289685668
38401,0.98746075859361
38402,0.967217784412618
38403,0.993444118499756
38404,0.963435098850795
38405,0.992525087162145
38406,0.624077851872555
38407,0.980824863555908
38408,0.780193256543613
38409,0.985995252864293
38410,0.963995675974485
38411,0.982902468573519
38412,0.989096953227863
38413,0.985997817478917
38414,0.966651167584138
38415,0.980631555293492
38416,0.979447150399344
38417,0.911243334968709
38418,0.973100182408178
38419,0.990249137126617
38420,0.977840871939523
38421,0.924087762304102
38422,0.974213814370292
38423,0.702092331141277
38424,0.953345993213858
38425,0.764763112112607
38426,0.986147472730364
38427,0.986233949454171
38428,0.986431678054599
38429,0.970871213954346
38430,0.988820777185196
38431,0.90470292437274
38432,0.946749159876538
38433,0.985528518590248
38434,0.968020998495446
38435,0.923674580447926
38436,0.991284865613665
38437,0.963487722410507
38438,0.978004235380395
38439,0.979715551400235
38440,0.994542465209961
38441,0.961484671354585
38442,0.987371922306426
38443,0.966448709869638
38444,0.991968934696743
38445,0.98228591535358
38446,0.972890331108872
38447,0.993594796940282
38448,0.985521156036377
38449,0.902834020086511
38450,0.971213458987782
38451,0.981990613479655
38452,0.984895217658571
38453,0.982559741472517
38454,0.982135418343612
38455,0.987683730638776
38456,0.869136146004265
38457,0.986512158489297
38458,0.985829360286168
38459,0.993316441745968
38460,0.975770540779333
38461,0.967805238949518
38462,0.966453019304208
38463,0.983352346194692
38464,0.920484746713445
38465,0.991421506064279
38466,0.973933278699602
38467,0.978329341629963
38468,0.971929654107481
38469,0.949643637720086
38470,0.977967865570404
38471,0.898588964658347
38472,0.993443668910435
38473,0.95030002704725
38474,0.989061966025216
38475,0.979522360265388
38476,0.979877349371114
38477,0.968854560025273
38478,0.98519368850708
38479,0.978615081254225
38480,0.979211182617188
38481,0.928546665130235
38482,0.982910636665949
38483,0.985100251421247
38484,0.986524917636903
38485,0.988887770516532
38486,0.955123409510302
38487,0.987683934970652
38488,0.968968119443366
38489,0.971723992976029
38490,0.969980152663647
38491,0.90642946364988
38492,0.927657526843902
38493,0.970822308192039
38494,0.98068431926102
38495,0.973044817779541
38496,0.911033322400818
38497,0.954992011833969
38498,0.761594485212067
38499,0.603054205858934
38500,0.972339760970355
38501,0.992068553408894
38502,0.986200472610087
38503,0.98207916398242
38504,0.990614466600768
38505,0.989087195914132
38506,0.986553284374107
38507,0.409193543790918
38508,0.964656246834998
38509,0.859523956900754
38510,0.98581421808134
38511,0.964701222589295
38512,0.96901710723877
38513,0.985295021260164
38514,0.98620791735444
38515,0.986368683556236
38516,0.89676417415533
38517,0.936320270311342
38518,0.991723925868443
38519,0.989521627249699
38520,0.978736256256533
38521,0.984248907457629
38522,0.97773106614903
38523,0.985181737322126
38524,0.986276532147086
38525,0.981667050410363
38526,0.933064624523893
38527,0.966820645942346
38528,0.942756422880441
38529,0.936136874254964
38530,0.963363294114587
38531,0.966737810799353
38532,0.941675000279691
38533,0.990468646458217
38534,0.97981566255406
38535,0.904862798040561
38536,0.992206939195905
38537,0.971829403416225
38538,0.993002802725656
38539,0.975807511215874
38540,0.960463582684219
38541,0.978982206489368
38542,0.955954684388334
38543,0.501618999621159
38544,0.97147382723383
38545,0.964032349831717
38546,0.988534415392194
38547,0.990933521815709
38548,0.982998217779743
38549,0.57831082181894
38550,0.969679004872505
38551,0.967464151350713
38552,0.970388557477679
38553,0.724112089641705
38554,0.90330792091356
38555,0.923595922831483
38556,0.92689084146356
38557,0.972601171184095
38558,0.991336983272007
38559,0.986160245012556
38560,0.992934724413191
38561,0.990475336310418
38562,0.967419519932338
38563,0.936894452349246
38564,0.602152046245964
38565,0.988489901715467
38566,0.97537490514511
38567,0.955637845652696
38568,0.98751436784122
38569,0.980370667786814
38570,0.971396655825577
38571,0.990705250331334
38572,0.941669046139398
38573,0.975508563486351
38574,0.861474302331667
38575,0.944535202194469
38576,0.976995026171003
38577,0.932984579852055
38578,0.959699974578857
38579,0.990466527119491
38580,0.991268297223772
38581,0.981472188661851
38582,0.992740391322545
38583,0.958426996557742
38584,0.983143052838611
38585,0.975226969578377
38586,0.994817239939372
38587,0.990792472737319
38588,0.970681263123908
38589,0.976446103077187
38590,0.948038315624032
38591,0.772904329737745
38592,0.738781079664731
38593,0.954771957278126
38594,0.984116525848388
38595,0.964461045792633
38596,0.986880874812742
38597,0.989604931590664
38598,0.992753505239058
38599,0.988922657422747
38600,0.986881840284075
38601,0.990138199677432
38602,0.971302854195731
38603,0.986442546736305
38604,0.930280125867061
38605,0.984446629557307
38606,0.899972759989278
38607,0.947998880317918
38608,0.988785106715611
38609,0.98042379841246
38610,0.969802975574312
38611,0.978709472058499
38612,0.983017417143068
38613,0.989174444323142
38614,0.988812277942732
38615,0.968264768715198
38616,0.955544182622868
38617,0.921756668631044
38618,0.883591425928139
38619,0.870391425407791
38620,0.964477885411764
38621,0.979386949041301
38622,0.87387807427714
38623,0.985774012722481
38624,0.967093291712911
38625,0.975113780583596
38626,0.991961716381868
38627,0.989779494650705
38628,0.958039425988998
38629,0.991196632183131
38630,0.968242498941071
38631,0.974470184915123
38632,0.990328328872737
38633,0.453806776397543
38634,0.728945088664243
38635,0.979555887074996
38636,0.899980792217429
38637,0.915341638148155
38638,0.981532158446507
38639,0.776867751500336
38640,0.986311757005964
38641,0.925767782494121
38642,0.89713624216858
38643,0.47186485014963
38644,0.987471292167424
38645,0.991378396955218
38646,0.992533070700509
38647,0.977299357161673
38648,0.963475356904572
38649,0.982917203672715
38650,0.920994607951396
38651,0.974577182708437
38652,0.986133094547817
38653,0.988114750623193
38654,0.984458223762092
38655,0.973417831063904
38656,0.958193471412894
38657,0.991621978043217
38658,0.847872330623385
38659,0.902083216976942
38660,0.991741882189069
38661,0.993330402374268
38662,0.982138191453583
38663,0.932431511386953
38664,0.951184431691695
38665,0.977192597866283
38666,0.98392491462141
38667,0.981009455762855
38668,0.955972734423749
38669,0.991019543239049
38670,0.969679490674134
38671,0.98254109210641
38672,0.983212039712785
38673,0.967479960428274
38674,0.908562783963213
38675,0.969354390991102
38676,0.929241861474715
38677,0.973627793007161
38678,0.980088135341473
38679,0.990950184738792
38680,0.930788202971215
38681,0.983722220653087
38682,0.433966776471897
38683,0.97891582169747
38684,0.975299803282992
38685,0.988745352187384
38686,0.959689976530944
38687,0.969936760591492
38688,0.991146725183604
38689,0.946155551503728
38690,0.981420205436983
38691,0.991671657562256
38692,0.76549089592401
38693,0.989923149283273
38694,0.98670280111432
38695,0.987564012734549
38696,0.949621858141218
38697,0.987897660382952
38698,0.920139902567826
38699,0.985331091145664
38700,0.987184738431242
38701,0.984910996398926
38702,0.978708943459647
38703,0.974220521852292
38704,0.971159033546349
38705,0.848102989006615
38706,0.96742396619981
38707,0.973692227260045
38708,0.303245885473634
38709,0.986657908545973
38710,0.976376721329574
38711,0.800769990452569
38712,0.748250711193034
38713,0.957684612641004
38714,0.911096906405551
38715,0.96324013458252
38716,0.990901803209577
38717,0.977109877149309
38718,0.580697272801688
38719,0.980119640647437
38720,0.985851857250603
38721,0.987211646118164
38722,0.987135589378513
38723,0.84534347220479
38724,0.988057394376756
38725,0.568594925114994
38726,0.976960809329952
38727,0.985137924623418
38728,0.9603425556132
38729,0.993497147994321
38730,0.991377079334084
38731,0.877693220614548
38732,0.987535502179827
38733,0.964267448228189
38734,0.947806243887994
38735,0.983078957070487
38736,0.96901197341483
38737,0.975116477707825
38738,0.978154259734427
38739,0.933402264737844
38740,0.990148240923522
38741,0.9758836397091
38742,0.989643797146758
38743,0.978904746014087
38744,0.861558525064007
38745,0.937028181487913
38746,0.914939412412846
38747,0.976417964420685
38748,0.979451546521868
38749,0.987349593070542
38750,0.979168202479684
38751,0.876765352797356
38752,0.991548981770454
38753,0.986040431431362
38754,0.512998512697804
38755,0.970472235969351
38756,0.975244443533761
38757,0.971847055394788
38758,0.968907376852853
38759,0.978972061285212
38760,0.992510081699916
38761,0.980860711797376
38762,0.991176755275181
38763,0.940645057501899
38764,0.988384141929454
38765,0.957687708995061
38766,0.986742183594674
38767,0.969979589809577
38768,0.99134239429003
38769,0.991563614937919
38770,0.990445058005197
38771,0.975931077384205
38772,0.983856304048801
38773,0.98562420011333
38774,0.984226454440009
38775,0.990742202628
38776,0.721518461192198
38777,0.967729912532063
38778,0.955859062620086
38779,0.987483733436886
38780,0.965710222635669
38781,0.973942896884381
38782,0.31839440355294
38783,0.974292379849935
38784,0.967600738971944
38785,0.987778090891234
38786,0.986282387167125
38787,0.991447881971087
38788,0.961735298695222
38789,0.992917044170568
38790,0.952555125372136
38791,0.985351863728218
38792,0.97512982023659
38793,0.975277065530763
38794,0.979371518777052
38795,0.979398963514834
38796,0.97461985940473
38797,0.987378711129339
38798,0.959906373353149
38799,0.97204871915475
38800,0.991924679255541
38801,0.977579848660196
38802,0.991883954697421
38803,0.934578662039451
38804,0.981461946964809
